Gene,Relevance score
Ace,91.42855835
Miat,77.73982239
F7,66.29798889
Itgb3,55.99342728
Olr1,54.15317535
Lta,53.37968445
F13A1,49.18647385
Esr1,47.41176987
Lgals2,45.97912598
Cdkn2B-As1,45.89555359
Apob,45.0094986
Plat,44.66679382
F10,43.80170059
Notch3,43.71627426
Crp,42.83802795
Mci2,42.37127686
Psma6,40.63583374
Ldlr,40.25759125
Mir499A,40.2168541
Lrp8,40.02809906
Mef2A,39.31582642
F5,39.3004303
Gclc,39.28603363
Nppb,39.16194916
Serpine1,38.91418457
Gucy1A1,38.65753174
Gclm,38.53564453
Mir133B,38.44392395
Apoe,38.09765625
Nos3,37.95545959
Tnf,37.93019104
Tnni3,37.71970367
Mir21,37.48859406
F2,36.89218903
Tnnt2,36.65773392
Cct7,36.00501251
Il6,35.96610641
Prorp-Psma6,35.00975037
Loc100287329,34.92874908
Mir210,34.29682922
Mb,33.91025925
Scn5A,33.60927582
Clcn1,33.04855728
Thbd,32.73395538
Mir208A,32.15480804
Lpl,31.04351044
Nppa,31.01439095
Tnfsf4,30.7326088
Mir208B,30.64533806
Pon1,30.40297699
Agtr1,30.36469269
Mthfr,30.24536514
Myh7,28.83712006
F3,28.72619629
Fgb,28.68759346
Apoa1,28.56924248
Pcsk9,28.53226662
Mmp9,28.49528313
Lpa,27.96640396
Pik3C2A,27.75572777
Il10,27.26321411
Adipoq,27.15341949
Vegfa,26.98913193
Serpinc1,26.98891449
Selp,26.32591438
Mt-Lipcar,25.91552353
Edn1,25.62870407
Mmp3,25.444561
Htra1,24.99177361
Cd36,24.77693939
Alox5Ap,24.73847389
Vwf,24.55441666
Apoc3,24.31132126
Tlr4,24.13418961
Agt,24.07735443
Cetp,23.68961525
Alb,23.36737823
Cxcl12,23.19483185
Col4A1,22.81167603
Icam1,22.68304825
Fga,22.67146683
Ins,22.57149887
Il1B,22.53962708
Kcnj5,22.39749908
H19,22.28669739
Abca1,22.20217514
Mir29A,22.11889267
Tgfb1,22.01804352
Fabp3,21.87940407
Abcc9,21.77472687
Ryr2,21.75483704
Cd14,21.71622086
Lmna,21.2191143
Mmp2,21.20804024
